4/9/2009 19:00;0,001067137;13,66031145;14,44610102;16,6603039;27,36084728;7,526588169;13,99504668;17,78305623;18,08736604;27,55218346;23,7066;30,918;68,8715072;24,18;2,113;13,8534;13,782;69,23;24,11;2,008
4/9/2009 21:00;0,000845438;13,68279797;14,47903424;16,67588083;27,36084728;7,434455754;13,95552509;17,79097178;18,08736604;27,54717512;23,421;30,918;62,0676892;22,62;2,113;13,782;14,7102;65,13;22,17;2,005
4/9/2009 23:00;0,000617121;13,66405767;14,49002192;16,68367255;27,36571884;7,350010046;13,91607009;17,79888942;18,09122896;27,54216733;22,9212;30,4896;64,8389248;21,94;2,113;13,782;14,0676;66,45;21,36;2,002
5/9/2009 1:00;0,000452356;13,61540454;14,49368558;16,68367255;27,36571884;7,282402062;13,87310419;17,79493034;18,09509238;27,53716008;22,9926;30,4896;70,4321068;21,32;2,113;13,8534;14,496;72,35;21;1,999
5/9/2009 3:00;0,000361205;13,55566569;14,48635881;16,67977642;27,36571884;7,231361446;13,82664713;17,77909925;18,09509238;27,53215337;22,9212;30,7038;68,2258972;20,9;2,113;13,2108;14,139;71,52;20,46;1,997
5/9/2009 5:00;0,000293428;13,47006524;14,46073249;16,66419732;27,36571884;7,205921337;13,79097411;17,75141506;18,07964165;27,53215337;23,2068;30,8466;66,8718172;20,67;2,113;12,354;13,6392;70,36;19,88;1,994
5/9/2009 7:00;0,000265357;13,37738759;14,41686456;16,64084493;27,36084728;7,219791136;13,78028291;17,72770621;18,07964165;27,51713649;22,9926;30,918;44,2233088;32,08;2,111;12,2112;13,782;44,53;28,92;1,994
5/9/2009 9:00;0,000323196;13,30720748;14,36943058;16,60973877;27,36084728;7,28705273;13,79097411;17,70401625;18,0757802;27,49211922;23,2068;30,7038;42,93112;33,39;2,112;13,4964;13,2822;39,12;30,65;1,999
5/9/2009 11:00;0,000423005;13,27035892;14,32936689;16,58254933;27,35597623;7,364044413;13,82307735;17,68823343;18,06805877;27,4621164;23,5638;30,7038;41,9399648;33,44;2,111;13,782;13,9248;40,63;30,93;1,999
5/9/2009 13:00;0,000720984;13,29246075;14,30754206;16,57090484;27,34623569;7,458014989;13,87668166;17,68428903;18,07191924;27,4321331;23,8494;30,7038;40,4738092;34,67;2,111;13,8534;14,0676;39,31;32,06;2,001
5/9/2009 15:00;0,001250521;13,37368841;14,32572804;16,57866729;27,33649721;7,505266802;13,90532119;17,68034516;18,05648031;27,41714877;23,778;30,4182;47,8608448;32,4;2,112;13,5678;14,4246;45,57;31,64;2,002
5/9/2009 17:00;0,001654296;13,45892378;14,35849751;16,5941987;27,3267608;7,481618662;13,91965416;17,68428903;18,04104924;27,41215507;23,778;30,4896;56,6018848;28,34;2,112;13,8534;13,5678;51,97;28,95;2,001
5/9/2009 19:00;0,001890606;13,52213137;14,39131161;16,61362514;27,32189337;7,434455754;13,90890361;17,69217834;18,0294811;27,41215507;23,2068;30,6324;63,0970028;25,16;2,113;13,782;13,5678;65,85;24,52;1,999
5/9/2009 21:00;0,001736537;13,55193721;14,4278241;16,63306514;27,32189337;7,345335469;13,8659509;17,69612379;18,0294811;27,40716192;23,064;30,8466;59,2370432;23,62;2,113;13,425;14,4246;63,61;22,66;1,994
5/9/2009 23:00;0,001334468;13,53330398;14,44244453;16,63695476;27,3267608;7,259175258;13,82307735;17,70006976;18,0294811;27,40216931;22,9926;30,8466;63,0970028;22,29;2,113;13,5678;14,2104;65,53;21,74;1,992
6/9/2009 1:00;0,001017898;13,48864654;14,44244453;16,63695476;27,3267608;7,192067431;13,77315819;17,69217834;18,0294811;27,39717725;22,9212;30,918;64,4657408;21,84;2,113;13,2108;13,425;66,69;21,18;1,989
6/9/2009 3:00;0,000730906;13,44407705;14,44610102;16,64084493;27,32189337;7,136810616;13,73045598;17,67640182;18,03333665;27,39218572;22,8498;30,6324;60,9206188;21,2;2,113;13,4964;14,139;63,85;20,7;1,986
6/9/2009 5:00;0,0006821;13,39219039;14,43147838;16,63306514;27,32189337;7,109277412;13,69138169;17,65275275;18,02177146;27,39218572;22,707;30,561;67,7588908;20,97;2,113;12,4968;13,3536;68,2;20,13;1,983
6/9/2009 7:00;0,000564482;13,32196396;14,3986097;16,61362514;27,31702646;7,123036085;13,67364258;17,61731452;18,00250596;27,39218572;22,9212;30,4896;58,5689408;27,63;2,113;13,1394;13,068;53,17;27,94;1,983
6/9/2009 9:00;0,000581718;13,27035892;14,36578567;16,5941987;27,31216006;7,16670986;13,67718931;17,59764496;17,9948032;27,3772144;23,064;30,7038;40,1602652;31,68;2,112;12,711;13,7106;39,97;30,62;1,986
6/9/2009 11:00;0,000730906;13,23724728;14,32936689;16,56702443;27,30729418;7,224417935;13,69493115;17,57798848;17,98710241;27,35726023;22,9926;30,4182;33,25103;32,56;2,112;13,5678;13,9248;31,15;31,85;1,988
6/9/2009 13:00;0,000802639;13,24460116;14,3148148;16,55150819;27,29756398;7,282402062;13,71979277;17,55834511;17,97170671;27,34230029;23,064;30,4182;45,8094752;27,88;2,112;13,7106;12,9966;41,26;28,13;1,989
6/9/2009 15:00;0,001348776;13,21520023;14,24218649;16,51275549;27,31702646;7,410940931;13,61696953;17,45641046;17,9140428;27,2874889;23,2782;30,4896;53,6287328;27,37;2,112;13,6392;13,068;47,62;26,36;1,989
6/9/2009 17:00;0,002461691;13,17483752;14,16254952;16,43927448;27,3267608;7,700862256;13,51460698;17,35482935;17,82583925;27,2625963;23,7066;30,1326;84,6717868;19,26;2,113;13,425;13,425;79,15;19,51;1,984
6/9/2009 19:00;0,006337628;13,12723097;14,13004744;16,38140107;27,34623569;8,056569118;13,40218902;17,29638552;17,75317106;27,24269196;24,135;30,1326;85,72387;19,14;2,113;13,425;13,425;84,01;19,52;1,983
6/9/2009 21:00;0,010146086;13,07607721;14,10840411;16,33903786;27,36571884;8,444726196;13,31126124;17,26137561;17,71118085;27,23274304;23,7066;30,6324;85,0239148;18,45;2,113;13,5678;13,2822;83,81;18,88;1,988
6/9/2009 23:00;0,010338288;13,10529335;14,16977825;16,34288636;27,35597623;8,747551758;13,36367455;17,32364469;17,73407726;27,2625963;23,4924;30,7038;85,8979628;17,99;2,113;13,5678;13,3536;84,67;18,26;1,988
7/9/2009 1:00;0,00868506;13,13820798;14,23856085;16,38525551;27,35597623;8,875173653;13,39868497;17,37043422;17,7760998;27,27753023;23,2782;30,3468;84,8920348;17,61;2,115;13,4964;13,4964;83,83;17,8;1,99
7/9/2009 3:00;0,004215606;13,16017841;14,26032292;16,41611052;27,3511057;8,948595577;13,43725952;17,37043422;17,80287229;27,29246904;23,4924;30,7038;83,9187548;18,39;2,113;13,3536;13,3536;81,87;19,02;1,99
7/9/2009 5:00;0,00208961;13,15651515;14,25669453;16,42769006;27,34623569;9,003898768;13,45481525;17,35482935;17,81052598;27,29246904;23,1354;30,6324;73,6143712;17,92;2,115;12,9252;13,782;74,96;18,62;1,99
7/9/2009 7:00;0,001654296;13,12357318;14,23856085;16,42769006;27,34136619;9,067351237;13,44076957;17,32754094;17,80669889;27,29246904;22,9926;30,204;72,9205312;18,22;2,113;12,9966;13,7106;71,87;18,44;1,991
7/9/2009 9:00;0,001512212;13,09798567;14,21681858;16,41996982;27,3267608;9,141715025;13,44076957;17,30417124;17,79522055;27,29246904;23,3496;30,3468;65,582;20,18;2,113;13,4964;13,8534;65,53;20,11;1,991
7/9/2009 11:00;0,001622063;13,07242792;14,18785969;16,40839352;27,31216006;9,227145862;13,44076957;17,28082034;17,7760998;27,29246904;23,1354;30,1326;56,2335532;23,14;2,113;12,7824;13,6392;53,57;22,48;1,991
7/9/2009 13:00;0,001804049;13,05783685;14,16616361;16,40067869;27,29756398;9,299596819;13,44779132;17,25748823;17,76463323;27,2874889;23,2782;30,4896;57,95368;22,29;2,113;12,9966;13,4964;53,72;22,45;1,992
7/9/2009 15:00;0,001890606;13,05783685;14,14809866;16,39296602;27,28783583;9,348085193;13,45481525;17,24194393;17,75317106;27,28250929;23,2782;30,4182;63,2048812;21,05;2,113;12,9252;13,9248;59,98;21,52;1,989
7/9/2009 17:00;0,003965395;12,91608248;14,06877602;16,33903786;27,30242882;9,383198079;13,39868497;17,18760459;17,71881103;27,2576194;22,9926;30,2754;69,2058412;19,55;2,113;12,9252;13,2108;69,33;20,06;1,986
7/9/2009 19:00;0,006229891;12,80766761;14,02202845;16,29674001;27,31702646;9,402137523;13,33221183;17,15659943;17,69592637;27,23771723;22,9926;30,0612;83,3385388;17,4;2,113;12,9966;13,3536;76,75;18,4;1,983
7/9/2009 21:00;0,009127121;12,69621063;13,97178858;16,25450749;27,33162875;9,423810479;13,25548896;17,12949728;17,66544092;27,22279629;23,2068;30,0612;87,02083;16,78;2,113;13,2108;13,7106;83,29;17,23;1,986
7/9/2009 23:00;0,010146086;12,64606544;13,9502901;16,23149909;27,33162875;9,415679635;13,22070214;17,11015424;17,65020994;27,20788022;22,9926;29,9898;83,2265248;17,18;2,113;12,711;12,9966;82,62;17,51;1,982
8/9/2009 1:00;0,006410066;12,73210107;13,99330679;16,25834411;27,31702646;9,38590232;13,24504719;17,12949728;17,66544092;27,21285171;23,2068;30,0612;79,4515228;16,64;2,115;12,2112;13,5678;79,29;17,31;1,979
8/9/2009 3:00;0,003992746;12,78244915;14,01125371;16,27369599;27,30242882;9,348085193;13,27638721;17,12949728;17,67686929;27,21285171;22,9926;29,9184;78,1829548;16,62;2,113;13,068;13,2108;79,71;16,94;1,975
8/9/2009 5:00;0,00234026;12,84374539;14,02921435;16,28521557;27,27810976;9,318435551;13,31126124;17,1217585;17,68067973;27,21285171;22,8498;29,847;81,4381228;15,8;2,113;12,9966;13,068;79,26;16,07;1,972
8/9/2009 7:00;0,001770101;12,82930702;14,00766323;16,26985721;27,26352452;9,369683837;13,32173408;17,10242066;17,66924989;27,20788022;22,9212;30,1326;56,4886528;22,24;2,113;12,9966;13,2822;58,09;20,86;1,971
8/9/2009 9:00;0,001686907;12,8329157;13,98971905;16,25834411;27,24894393;9,46180974;13,33919972;17,07536957;17,65401695;27,20290928;22,9926;30,204;40,12888;26,6;2,112;13,2108;12,9966;39,28;24,66;1,972
8/9/2009 11:00;0,001770101;12,86180696;13,97178858;16,24300086;27,22951038;9,562675427;13,37067226;17,05606299;17,63498679;27,19296903;23,064;30,204;42,77663;23,87;2,112;12,9966;12,9966;40,63;23,8;1,973
8/9/2009 13:00;0,002034157;12,88711858;13,95387181;16,22383394;27,2197967;9,664179224;13,42322476;17,04448529;17,61977146;27,18303094;23,2068;30,1326;44,8962272;24,9;2,112;13,1394;13,2108;44,99;23,68;1,972
8/9/2009 15:00;0,002672268;12,93783083;13,95745406;16,22000218;27,2197967;9,699994447;13,45832804;17,04448529;17,60836511;27,17309501;23,2068;29,9184;38,9952832;25,43;2,112;13,068;13,3536;39,06;25,65;1,971
8/9/2009 17:00;0,003054157;12,98139298;13,96462022;16,21234026;27,21494064;9,672437267;13,47590017;17,05992326;17,60076332;27,16316125;23,064;29,9184;50,4476332;21,51;2,112;12,9252;13,4964;46,11;21,96;1,971
8/9/2009 19:00;0,003220308;12,99956964;13,97537358;16,20468051;27,21494064;9,617463022;13,47590017;17,07150721;17,59696315;27,15322966;23,2782;30,2754;62,77283;19,59;2,113;12,9252;13,068;62,2;19,46;1,968
8/9/2009 21:00;0,003054157;13,00320679;13,98971905;16,20468051;27,21008509;9,53808185;13,44779132;17,08309585;17,60076332;27,14330023;22,9212;29,847;67,2378668;19,12;2,112;12,9966;13,1394;67,65;19,16;1,967
8/9/2009 23:00;0,002759396;12,98866183;13,99330679;16,20085144;27,20037554;9,467245647;13,41621066;17,08309585;17,59696315;27,13337296;23,2068;30,1326;72,9205312;18,55;2,113;12,711;12,8538;71,7;18,82;1,962
9/9/2009 1:00;0,002608012;12,95597112;13,99330679;16,19702291;27,19552154;9,421099733;13,38817611;17,07536957;17,59316348;27,11848612;22,8498;29,847;72,9453868;18,47;2,113;12,6396;12,711;70,15;18,92;1,962
9/9/2009 3:00;0,002544686;12,91970569;13,98613186;16,19319492;27,18581509;9,394017831;13,36017651;17,06764538;17,5893643;27,10360414;22,8498;30,1326;69,9482528;18,44;2,112;12,5682;12,5682;73,39;18,28;1,96
9/9/2009 5:00;0,002565692;12,88350082;13,97178858;16,18554056;27,18581509;9,383198079;13,33919972;17,05220323;17,58176739;27,08872704;22,9926;30,1326;70,1522272;18,24;2,113;12,6396;12,9252;71,14;18,36;1,958
9/9/2009 7:00;0,002715624;12,84735649;13,9502901;16,17023831;27,18096264;9,394017831;13,33221183;17,02905564;17,56657946;27,07881167;22,7784;30,1326;60,8108588;21,28;2,113;12,6396;12,4254;64,81;20,71;1,956
9/9/2009 9:00;0,003220308;12,82569894;13,92523347;16,15112262;27,17125929;9,456375694;13,34269449;17,00592678;17,55139935;27,06889847;22,9212;30,1326;47,1698972;25,32;2,112;12,6396;12,6396;48,58;23,55;1,956
9/9/2009 11:00;0,003938155;12,84013489;13,90735232;16,13583977;27,16640839;9,532621735;13,37417194;16,98666704;17,5324352;27,05898743;23,064;29,9184;37,7272192;28,5;2,111;12,8538;12,711;39,56;26,82;1,958
9/9/2009 13:00;0,004713353;12,8979755;13,8966302;16,12056555;27,14700994;9,6202073;13,42322476;16,97896678;17,51348328;27,04907856;23,2068;29,847;39,3739552;28,24;2,111;12,711;13,068;40,35;26,42;1,96
9/9/2009 15:00;0,005212367;12,98139298;13,91092745;16,11674834;27,14216162;9,686210017;13,46535525;16,99822132;17,51348328;27,0342193;23,421;29,847;44,1006688;27,63;2,111;12,6396;13,2108;45,14;26,5;1,958
9/9/2009 17:00;0,00514835;13,07242792;13,93596874;16,12056555;27,12761975;9,661427476;13,48996772;17,02519952;17,51727269;27,01936491;23,3496;29,847;56,3753312;23,84;2,113;12,9966;12,711;52,32;24,14;1,958
9/9/2009 19:00;0,004593253;13,12357318;13,96103687;16,12438329;27,11792776;9,592785519;13,48645001;17,05220323;17,52485297;27,00451538;23,1354;29,847;74,2792732;18,56;2,112;12,4968;13,068;72;18,7;1,956
9/9/2009 21:00;0,003884012;13,12357318;13,98613186;16,13202041;27,11308253;9,486285977;13,45832804;17,07150721;17,53622705;26,98967072;23,2782;29,847;76,2735788;17,33;2,113;12,4254;12,7824;76,75;17,28;1,951
9/9/2009 23:00;0,003366917;13,09068042;13,99330679;16,13583977;27,10339363;9,377790989;13,41621066;17,07150721;17,54001939;26,97483092;22,9926;29,847;77,8988332;16,63;2,113;12,6396;12,4254;77,61;16,77;1,949
10/9/2009 1:00;0,002938676;13,02868383;13,99330679;16,13583977;27,10339363;9,304976995;13,36717313;17,05606299;17,5324352;26,96988541;22,9212;29,847;75,0863872;17,93;2,113;12,4254;12,354;77,09;17,84;1,945
10/9/2009 3:00;0,002737458;12,97049426;13,98254522;16,13583977;27,09854995;9,259304594;13,32522612;17,03291227;17,52864384;26,95999599;22,9212;30,1326;72,1972828;18,37;2,112;12,1398;12,2112;74,38;18,37;1,945
10/9/2009 5:00;0,002608012;12,91970569;13,96820413;16,12820158;27,09854995;9,24053723;13,28684369;17,00207379;17,51348328;26,95010874;22,707;29,7756;71,6957468;17,84;2,113;12,1398;12,354;75,79;16,92;1,942
10/9/2009 7:00;0,002629327;12,87988366;13,94670894;16,11674834;27,08886415;9,261987498;13,27987216;16,96357252;17,49454357;26,94516592;22,8498;29,7756;55,978;23,05;2,112;12,2826;12,354;58,65;22,85;1,941
10/9/2009 9:00;0,002938676;12,86180696;13,91807937;16,10148489;27,07433931;9,339993359;13,29381741;16,93280895;17,47561607;26,93034072;23,1354;29,847;44,00863;27,69;2,112;12,4254;12,6396;41,75;26,39;1,945
10/9/2009 11:00;0,0035429;12,88350082;13,8966302;16,08241769;27,06465866;9,431945506;13,3357055;16,90591812;17,44913809;26,92540006;23,2068;29,7756;43,9165408;27,46;2,111;12,2826;12,7824;43,3;26,62;1,947
10/9/2009 13:00;0,004445718;12,93420459;13,885913;16,07479459;27,06465866;9,524435058;13,39167852;16,90591812;17,44157734;26,91058134;23,2068;29,7756;45,1097692;27,14;2,111;12,6396;12,7824;42,75;26,34;1,949
10/9/2009 15:00;0,00514835;13,00684455;13,8966302;16,07098384;27,06465866;9,565410377;13,43024105;16,92128119;17,43401855;26,90070489;23,421;29,7756;61,13987;24,3;2,112;12,354;12,4254;57,73;24,58;1,948
10/9/2009 17:00;0,005212367;13,07607721;13,91807937;16,07098384;27,06465866;9,524435058;13,45130301;16,94049672;17,43023989;26,89576748;23,2782;29,847;62,3122048;22,26;2,111;12,4254;12,9966;60,67;22,75;1,945
10/9/2009 19:00;0,004804643;13,10529335;13,94312832;16,07860587;27,05498008;9,456375694;13,44428017;16,9674203;17,43401855;26,88589427;23,421;29,847;69,3854752;20,3;2,113;12,4254;12,4254;69,31;20,42;1,942
10/9/2009 21:00;0,004187354;13,1089481;13,96103687;16,08241769;27,0356291;9,372385757;13,41971744;16,97511744;17,43023989;26,88095848;22,9926;29,9898;71,4693248;19,25;2,112;12,4254;12,2112;72,32;19,43;1,94
10/9/2009 23:00;0,003698015;13,0797271;13,96462022;16,08623005;27,02112128;9,302286675;13,38467425;16,97896678;17,43401855;26,87108851;22,9926;29,847;67,42048;19,34;2,112;12,2112;12,5682;69,31;19,22;1,938
11/9/2009 1:00;0,0035429;13,03961166;13,96462022;16,09385639;27,01628637;9,248577607;13,35667901;16,9674203;17,43401855;26,86122071;22,9212;30,0612;69,6672028;19,67;2,112;12,1398;12,2826;70,96;19,6;1,937
11/9/2009 3:00;0,005180299;12,88711858;13,85735791;16,0443237;27,03079264;9,216441101;13,25200782;16,89056337;17,38870681;26,83656064;22,9212;29,7756;67,2117568;19,96;2,112;12,1398;12,0684;68,67;19,9;1,934
11/9/2009 5:00;0,01112871;12,70697142;13,74348767;15,97589013;27,05014156;9,211091497;13,17556069;16,8292275;17,35476911;26,81191408;23,2068;30,0612;86,4180908;17,52;2,113;11,997;11,7114;80,96;18,02;1,931
11/9/2009 7:00;0,012869867;12,66396086;13,71865318;15,95311768;27,05498008;9,213766068;13,14782707;16,78713622;17,32840044;26,80698638;23,2782;29,847;84,40675;18,92;2,112;12,0684;11,7114;83,09;18,84;1,928
11/9/2009 9:00;0,013999246;12,64248816;13,69738777;15,93415542;27,05498008;9,24053723;13,13743594;16,76420381;17,31334336;26,80205923;22,9926;29,7756;71,6957468;21,81;2,112;12,0684;11,7828;71,52;21,61;1,93
11/9/2009 11:00;0,011692368;12,74647415;13,77901197;15,96829717;27,0356291;9,264670866;13,21375131;16,80243487;17,34346533;26,81191408;23,064;30,0612;59,90192;23,42;2,111;12,0684;11,8542;61;22,94;1,93
11/9/2009 13:00;0,006158677;12,88350082;13,8644934;16,02149314;27,01628637;9,27272375;13,2729028;16,82539843;17,35476911;26,82177109;22,9926;29,7756;67,68088;20,65;2,112;12,0684;12,1398;59,46;21,01;1,93
11/9/2009 15:00;0,005640035;12,89435592;13,8644934;16,02529688;27,01145198;9,27272375;13,29033028;16,82539843;17,35853802;26,80698638;22,9212;29,847;66,6883808;20,95;2,112;12,0684;11,9256;65,53;21,39;1,928
11/9/2009 17:00;0,005407255;12,88711858;13,86092538;16,02149314;27,01145198;9,264670866;13,28684369;16,8330571;17,36230741;26,78728101;23,2068;30,0612;71,9217152;19,2;2,113;11,7114;11,7828;69,92;19,64;1,926
11/9/2009 19:00;0,005276856;12,86542109;13,85379099;16,01768993;27,01145198;9,243216892;13,27638721;16,82539843;17,35853802;26,77743156;22,9926;30,0612;74,7935968;18,54;2,113;11,64;11,9256;73,94;18,92;1,924
11/9/2009 21:00;0,005244553;12,83652499;13,84665878;16,01388726;27,0066181;9,224468977;13,25897064;16,81774183;17,36230741;26,76758427;23,064;29,6328;66,6621532;19,97;2,112;11,8542;11,8542;66,22;20,33;1,922
11/9/2009 23:00;0,007556159;12,7285093;13,75769083;15,99108253;27,02595671;9,348085193;13,14782707;16,73365632;17,32087093;26,72821669;22,707;29,6328;73,5402412;18,92;2,112;11,5686;11,5686;70,58;19,52;1,921
12/9/2009 1:00;0,051052786;12,78244915;13,69384545;15,95311768;27,05498008;10,92358238;13,02001181;16,61179825;17,26821891;26,68888364;23,4924;29,7042;85,2213568;17,1;2,112;11,8542;11,5686;81,37;17,43;1,919
12/9/2009 3:00;0,160973144;13,53330398;13,60546476;15,89627122;27,0791804;13,49734789;13,33221183;16,52454046;17,21566239;26,6594065;23,7066;29,6328;85,6802908;17;2,109;11,7828;12,2112;84,03;17,38;1,917
12/9/2009 5:00;0,329164767;15,23996326;13,53852343;15,820664;27,10823782;16,43204223;14,1827786;16,50182259;17,19691535;26,63485705;36,0588;29,847;83,9187548;17,2;2,112;11,5686;21,1362;83,43;17,65;1,915
12/9/2009 7:00;0,559839075;17,60412417;13,56668527;15,76786673;27,10823782;19,51555732;15,52360826;16,55106819;17,21191201;26,64467521;36,0588;29,7756;82,0759852;17,62;2,112;11,4972;22,4214;81,21;18,03;1,913
12/9/2009 9:00;0,570329525;20,18363752;13,63017698;15,74903605;27,09370679;20,60846699;17,22880674;16,63840935;17,24943776;26,6594065;35,9874;29,49;77,5425472;18,19;2,111;11,4258;22,6356;77,11;18,65;1,912
12/9/2009 11:00;0,554118743;22,11763201;13,75769083;15,74903605;27,08402202;20,60414552;18,68011717;16,70314203;17,28701223;26,6594065;35,7732;29,49;77,3043232;19,05;2,112;11,5686;22,9926;74,96;19,1;1,911
12/9/2009 13:00;0,564021328;22,9862402;13,90377773;15,76409952;27,06949873;20,54370169;19,66472384;16,714581;17,29077236;26,65449553;35,7732;29,9184;69,7694812;20,42;2,111;11,997;22,9926;68,87;20,11;1,911
12/9/2009 15:00;0,549464492;23,366093;14,07237583;15,77917157;27,05981911;20,43602942;20,33644002;16,73747294;17,30205566;26,64467521;35,559;29,6328;65,18447;20,73;2,111;12,2112;22,6356;64,49;20,91;1,911
12/9/2009 17:00;0,543807709;23,51078961;14,20957556;15,77540276;27,05014156;20,32012193;20,77050022;16,76038355;17,29453297;26,63485705;35,2734;29,6328;68,0185628;19,45;2,111;12,6396;22,35;67,84;19,88;1,91
12/9/2009 19:00;0,534118956;23,55741233;14,33300628;15,76786673;27,04530356;20,20033636;21,05373895;16,7909601;17,28701223;26,62013385;35,1306;29,847;68,5620512;19,48;2,111;12,7824;22,4214;69,51;19,82;1,909
12/9/2009 21:00;0,522529083;23,55222931;14,44244453;15,76409952;27,04046607;20,07671745;21,24229918;16,81774183;17,27949344;26,61032108;34,9164;29,7756;66,76703;19,46;2,112;12,9252;22,35;64,89;19,96;1,906
12/9/2009 23:00;0,512573872;23,5263244;14,53402231;15,75656671;27,0356291;19,97051222;21,37627649;16,84838068;17,26821891;26,60051046;34,7736;29,847;71,9969372;18,51;2,111;13,068;22,1358;70;19,02;1,906
13/9/2009 1:00;0,500290008;23,49008606;14,61121439;15,74903605;27,03079264;19,88155917;21,46896729;16,87521694;17,26070499;26,590702;34,7022;30,204;79,1476192;17,09;2,112;13,2108;22,0644;76,95;17,36;1,904
13/9/2009 3:00;0,489145353;23,45905113;14,68126494;15,74150753;27,02112128;19,79706192;21,53399312;16,90207866;17,25694876;26,58579858;34,5594;30,3468;80,5192748;16,41;2,112;13,4964;21,4218;78,25;16,92;1,902
13/9/2009 5:00;0,478150009;23,42287461;14,74040982;15,73021877;27,01145198;19,72540784;21,58516708;16,93280895;17,24568299;26,5808957;34,488;30,3468;81,7576028;15,62;2,112;13,2822;21,7788;80,89;15,68;1,898
13/9/2009 7:00;0,465432074;23,30939352;14,77003542;15,70765574;27,0066181;19,67912593;21,53864231;16,95972525;17,23442162;26,57599336;34,4166;30,0612;72,0971548;18,76;2,111;13,5678;21,3504;72,22;18,73;1,898
13/9/2009 9:00;0,45522005;23,11415388;14,78115416;15,68511201;27,0066181;19,65811012;21,37627649;16,97896678;17,21941326;26,56619029;34,488;30,3468;48,2201632;26,72;2,111;13,6392;20,922;41,69;25,43;1,9
13/9/2009 11:00;0,446509027;22,84856834;14,77744736;15,66634031;27,01145198;19,60353162;21,1088236;16,99822132;17,19691535;26,56128956;34,4166;29,9898;43,9779392;28,33;2,111;13,6392;20,7078;43,18;26,46;1,902
13/9/2009 13:00;0,44105894;22,53429645;14,76633028;15,64758201;27,01145198;19,53648219;20,75230523;17,02519952;17,18192647;26,55638937;34,3452;30,0612;44,2233088;27,42;2,111;13,4964;19,7796;41,63;25,9;1,904
13/9/2009 15:00;0,436098032;22,26769886;14,77744736;15,65508372;27,00178474;19,40696334;20,42641885;17,05992326;17,17068993;26,55148972;34,131;30,1326;54,8080732;24,65;2,111;13,2822;19,2798;51,3;24,43;1,902
13/9/2009 17:00;0,426276366;22,06774408;14,8034066;15,66258758;26,99211957;19,219865;20,17060289;17,10628719;17,16320133;26,55148972;33,8454;30,2754;62,36648;22,17;2,111;13,2822;19,2798;60,67;22,52;1,9
13/9/2009 19:00;0,414404287;21,92344857;14,83310757;15,67009358;26,98728775;19,05033729;19,99222915;17,15272613;17,16320133;26,54169204;33,6312;30,3468;64,3589152;21,75;2,111;13,1394;19,0656;61,39;22,06;1,896
13/9/2009 21:00;0,401019109;21,83416948;14,86284402;15,6813566;26,98245645;18,87760214;19,89009158;17,19148258;17,16320133;26,53679401;33,4884;30,4182;78,23023;20,2;2,111;12,9966;18,7086;74,11;20,6;1,893
13/9/2009 23:00;0,389573842;21,76488025;14,88516966;15,6813566;26,98245645;18,73845521;19,82807349;17,22252529;17,16694539;26,53679401;33,2742;30,4182;80,8418908;19,26;2,111;12,7824;18,9228;80,24;19,38;1,89
14/9/2009 1:00;0,380393748;21,71053077;14,89633996;15,6813566;26,98245645;18,63246248;19,7926864;17,24582922;17,17068993;26,53189652;33,2742;30,4182;80,1723968;19,35;2,111;12,7824;18,9228;79,45;19,4;1,887
14/9/2009 3:00;0,372979611;21,66119242;14,90006451;15,6813566;26,97762567;18,53899823;19,77058859;17,26526351;17,17443496;26,53189652;33,2742;30,3468;79,98688;18,84;2,111;12,711;18,9228;79,8;19,02;1,885
14/9/2009 5:00;0,366462156;21,60207468;14,89633996;15,6813566;26,9727954;18,46604762;19,7352627;17,27304088;17,17443496;26,52699956;32,9886;30,0612;79,1476192;18,75;2,111;12,4254;18,1374;77,57;19,24;1,881
14/9/2009 7:00;0,357213018;21,48412796;14,87772556;15,67384739;26,96796565;18,42559356;19,62511187;17,27693035;17,17068993;26,51720727;32,9886;30,4182;70,9139392;21,76;2,111;12,4254;18,1374;71,75;20,92;1,88
14/9/2009 9:00;0,353235538;21,28352529;14,84797136;15,66634031;26,96313641;18,41750909;19,42776559;17,27304088;17,16694539;26,51231193;32,9886;30,0612;51,3004768;27,5;2,11;12,9966;18,1374;49,23;24,53;1,882
14/9/2009 11:00;0,348890934;21,02102645;14,81454031;15,66258758;26,95830769;18,37711846;19,14914032;17,27304088;17,15197209;26,51231193;32,9172;30,2754;51,06568;28,45;2,111;12,711;17,2806;49,09;25,47;1,883
14/9/2009 13:00;0,34301804;20,74124315;14,79227789;15,66258758;26,96313641;18,29649571;18,83854991;17,28471085;17,14448836;26,50741713;32,6316;30,0612;50,1229088;28,42;2,11;12,6396;16,638;49,53;26,01;1,883
14/9/2009 15:00;0,34029767;20,51615922;14,78856942;15,67009358;26,96313641;18,15591393;18,58629176;17,31195905;17,14074723;26,50741713;32,4174;30,4182;64,3054688;24,59;2,11;12,6396;16,638;58,54;24,61;1,882
14/9/2009 17:00;0,389153732;20,42558305;14,73300896;15,66634031;26,96796565;20,56096056;20,02782837;17,44467153;17,11831064;26,48295121;32,346;30,1326;79,1242028;21,89;2,11;12,6396;16,1382;73,81;22,51;1,879
