DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-08-25 22:15:33;3;38;27,3;57,8918952;0,007406616;0,009113101;0;2,370117188;1,495406738
2008-08-25 22:15:39;1;38;26,04;63,4253548;0,007260132;0,008932866;0,404049316;2,323242188;NULL
2008-08-25 22:15:55;4;38;27,96;55,6921756;0,014698792;0,009042697;0;2,351806641;1,536269775
2008-08-25 22:17:39;5;30;27,72;56,2283596;0,007358551;0,009053961;0;2,354736328;1,523067871
2008-08-25 22:29:43;0;39;36,02;42,9331216;0,546066284;0,603841479;0;2,211914063;1,584048096
2008-08-25 22:30:07;6;39;27,24;59,6273696;0,00728302;0,008961028;0;2,330566406;1,528097168
2008-08-25 22:30:27;2;39;27,69;57,1204232;0,007237244;0,008904705;0;2,315917969;1,538155762
2008-08-25 22:30:29;3;39;27,04;59,2923292;0,014813232;0,018226201;0;2,370117188;1,49289209
2008-08-25 22:30:39;1;39;25,93;63,7871104;0,014520264;0,008932866;0,404049316;2,322509766;NULL
2008-08-25 22:30:51;4;39;27,73;56,094142;0,007349396;0,009042697;0;2,351806641;1,535641113
2008-08-25 22:32:33;5;31;27,53;56,9365996;0,007358551;0,009053961;0;2,351806641;1,521181885
2008-08-25 22:44:43;0;40;35,8;43,2558096;0,725784302;0,824966528;0;2,211914063;1,583419434
2008-08-25 22:45:07;6;40;26,56;61,998832;0,00728302;0,008961028;0;2,330566406;1,523696533
2008-08-25 22:45:21;2;40;27,32;58,4869564;0,007237244;0,017809409;0;2,315917969;1,535641113
2008-08-25 22:45:29;3;40;26,57;60,600278;0,007406616;0,018226201;0;2,370117188;1,491006104
2008-08-25 22:45:39;1;40;25,49;65,5463096;0,014515686;0,00893005;0,399648682;2,322509766;NULL
2008-08-25 22:45:51;4;40;27,34;57,5305576;0,014698792;0,009042697;0;2,351806641;1,533755127
2008-08-25 22:47:33;5;32;27,29;58,024716;0,007358551;0,009053961;0;2,354736328;1,520553223
2008-08-25 22:59:43;0;41;35,66;43,6440832;0,71887207;0,629355908;0;2,211914063;1,580904785
2008-08-25 23:00:05;6;41;26,56;61,739734;0,00728302;0,008961028;0;2,330566406;1,523067871
2008-08-25 23:00:21;2;41;26,84;59,8666432;0,01446991;0,008901888;0;2,315185547;1,533126465
2008-08-25 23:00:31;3;41;26,18;62,1339336;0,014813232;0,009113101;0;2,368652344;1,488491455
2008-08-25 23:00:41;1;41;25,38;65,8246104;0,007257843;0,0178601;0,399648682;2,322509766;NULL
2008-08-25 23:00:51;4;41;26,75;59,1752732;0,007349396;0,018085393;0;2,351806641;1,530611816
2008-08-25 23:02:35;5;33;27,23;58,2105864;0,007358551;0,009053961;0;2,354736328;1,518667236
2008-08-25 23:14:43;0;42;35,38;43,8344304;0,552978516;0,569822241;0;2,211914063;1,579018799
2008-08-25 23:15:07;6;42;26,76;60,55624;0,00728302;0,008961028;0;2,330566406;1,523067871
2008-08-25 23:15:25;2;42;26,85;59,007312;0,007234955;0,008901888;0;2,315917969;1,533126465
2008-08-25 23:15:33;3;42;26,1;61,770136;0,014804077;0,009107468;0;2,370117188;1,488491455
2008-08-25 23:15:41;1;42;25,16;65,1885196;0,007257843;0,00893005;0,41410791;2,319580078;NULL
2008-08-25 23:15:53;4;42;26,7;57,8826648;0,007349396;0,018085393;0;2,351074219;1,52872583
2008-08-25 23:17:33;5;34;27,09;57,1458856;0,007358551;0,009053961;0;2,354736328;1,518667236
2008-08-25 23:29:43;0;43;35,28;43,837622;0,691223145;0,850480957;0;2,208984375;1,579647461
2008-08-25 23:30:05;6;43;26,61;59,976752;0,00728302;0,008961028;0;2,329833984;1,523067871
2008-08-25 23:30:23;2;43;26,49;59,2548008;0,007237244;0,008904705;0;2,315917969;1,530611816
2008-08-25 23:30:29;3;43;25,7;61,6970672;0,014813232;0,018226201;0;2,368652344;1,485348145
2008-08-25 23:30:39;1;43;25,25;64,1472732;0,014497375;0,017837571;0,404049316;2,322509766;NULL
2008-08-25 23:30:51;4;43;26,39;58,1074812;0,014694214;0,018079761;0;2,351074219;1,528097168
2008-08-25 23:32:33;5;35;26,86;56,8137832;0,007358551;0,009053961;0;2,351806641;1,516152588
2008-08-25 23:44:43;0;44;35,16;43,723744;0,476312256;0,738938408;0;2,208984375;1,579647461
2008-08-25 23:45:05;6;44;25,94;61,5055484;0;0,008958212;0;2,330566406;1,518667236
2008-08-25 23:45:23;2;44;26,19;59,874124;0,007237244;0,008904705;0;2,315917969;1,529983154
2008-08-25 23:45:29;3;44;25,39;61,7241372;0,014804077;0,018214937;0;2,368652344;1,483462158
2008-08-25 23:45:39;1;44;25,15;64,51743;0,014515686;0,0178601;0,399648682;2,322509766;NULL
2008-08-25 23:45:51;4;44;26,13;59,27703;0,007347107;0,018079761;0;2,351074219;1,52558252
2008-08-25 23:47:33;5;36;26,67;57,6199964;0,007349396;0,009042697;0;2,351806641;1,515523926
2008-08-25 23:59:43;0;45;35,04;43,6761884;0,745532227;0,696470684;0;2,208984375;1,57650415
2008-08-26 00:00:07;6;45;25,51;62,24415;0;0,008961028;0;2,330566406;1,518038574
2008-08-26 00:00:21;2;45;25,93;60,1942504;0,007237244;0,008904705;0;2,315185547;1,528097168
2008-08-26 00:00:31;3;45;25,17;63,2634712;0,014804077;0,009107468;0;2,368652344;1,482833496
2008-08-26 00:00:39;1;45;24,94;64,9730972;0,014515686;0,0178601;0,40216333;2,322509766;NULL
2008-08-26 00:00:53;4;45;25,86;60,00202;0,014694214;0,00903988;0;2,351074219;1,52558252
2008-08-26 00:02:35;5;37;26,15;59,1045976;0,007349396;0,009042697;0;2,351806641;1,513009277
2008-08-26 00:14:43;0;46;34,87;43,9025344;0,600567627;0,823873857;0;2,208984375;1,575875488
2008-08-26 00:15:07;6;46;25,99;61,603564;0;0,008961028;0;2,329833984;1,518667236
2008-08-26 00:15:21;2;46;25,93;60,6103676;0,007234955;0,008901888;0;2,315917969;1,526211182
2008-08-26 00:15:29;3;46;25,12;63,3468008;0,014804077;0,009107468;0;2,368652344;1,48094751
2008-08-26 00:15:39;1;46;24,91;65,202776;0,014515686;0,0178601;0,400277344;2,322509766;NULL
2008-08-26 00:15:53;4;46;25,84;59,9299484;0,007347107;0,00903988;0;2,351806641;1,523696533
2008-08-26 00:18:21;5;38;26,41;58,7186568;0,007349396;0,009042697;0;2,351806641;1,513009277
2008-08-26 00:29:43;0;47;34,62;44,2253368;0,628179932;0,832367402;0;2,208984375;1,573989502
2008-08-26 00:30:07;6;47;25,98;62,071574;0,007280731;0,008958212;0;2,329833984;1,518667236
2008-08-26 00:30:23;2;47;25,78;60,974486;0,007237244;0,008904705;0;2,315185547;1,526211182
2008-08-26 00:30:31;3;47;24,96;63,9331168;0,014804077;0,009107468;0;2,368652344;1,48094751
2008-08-26 00:30:39;1;47;24,84;65,931094;0,014515686;0,0178601;0,404049316;2,322509766;NULL
2008-08-26 00:30:51;4;47;25,66;61,023032;0,007347107;0,018079761;0;2,351074219;1,523067871
2008-08-26 00:32:33;5;39;26,34;59,4027164;0,007349396;0,009042697;0;2,351806641;1,513637939
2008-08-26 00:44:43;0;48;34,59;44,4360476;0,46940918;0,721951318;0;2,208984375;1,573989502
2008-08-26 00:45:05;6;48;25,92;62,100088;0,007280731;0,017916423;0;2,330566406;1,518667236
2008-08-26 00:45:21;2;48;25,62;61,8875248;0;0,008901888;0;2,315185547;1,52558252
2008-08-26 00:45:29;3;48;24,7;65,1767324;0,014804077;0,009107468;0;2,368652344;1,478432861
2008-08-26 00:45:41;1;48;24,69;66,4449244;0,014515686;0,00893005;0,412221924;2,322509766;NULL
2008-08-26 00:45:53;4;48;25,49;61,747928;0,007347107;0,00903988;0;2,351074219;1,521181885
2008-08-26 00:47:33;5;40;26,2;59,698222;0,007349396;0,009042697;0;2,351806641;1,511123291
2008-08-26 00:59:43;0;49;34,6;44,466748;0,572955322;0,603041689;0;2,208984375;1,573989502
2008-08-26 01:00:05;6;49;25,62;63,0808156;0;0,008961028;0;2,329833984;1,516152588
2008-08-26 01:00:23;2;49;25,33;62,3131036;0,007234955;0,008901888;0;2,315185547;1,523067871
2008-08-26 01:00:31;3;49;24,37;65,60255;0,007402039;0,009107468;0;2,368652344;1,477804199
2008-08-26 01:00:39;1;49;24,49;66,623036;0,014515686;0,00893005;0,399648682;2,319580078;NULL
2008-08-26 01:00:55;4;49;25,03;62,5621864;0,014694214;0,018079761;0;2,351074219;1,518667236
2008-08-26 01:02:33;5;41;25,76;60,31768;0,014698792;0,009042697;0;2,351806641;1,510494629
2008-08-26 01:14:43;0;50;34,49;44,7062812;0,635083008;0,840860947;0;2,208984375;1,573989502
2008-08-26 01:15:06;6;50;25,23;63,002248;0;0,008958212;0;2,330566406;1,513637939
2008-08-26 01:15:22;2;50;24,97;63,1045276;0,007234955;0,008901888;0;2,298339844;1,521181885
2008-08-26 01:15:28;3;50;24,06;66,9744616;0,007402039;0,009107468;0;2,366455078;1,473403564
2008-08-26 01:15:40;1;50;24,16;67,6322104;0,014497375;0,008918785;0,400277344;2,319580078;NULL
2008-08-26 01:15:52;4;50;24,92;63,3239416;0,007347107;0,018079761;0;2,351074219;1,518038574
2008-08-26 01:17:32;5;42;25,6;61,1295324;0,007349396;0,009042697;0;2,351806641;1,50797998
2008-08-26 01:29:43;0;51;34,36;44,7278472;0,745532227;0,823873857;0;2,208984375;1,57336084
2008-08-26 01:30:04;6;51;24,89;63,921574;0;0,008961028;0;2,330566406;1,513009277
2008-08-26 01:30:20;2;51;24,68;63,492652;0,014364624;0,008837117;0;2,301269531;1,518667236
2008-08-26 01:30:28;3;51;23,7;67,7586892;0,007395172;0;0;2,368652344;1,472774902
2008-08-26 01:30:38;1;51;23,68;68,6671264;0,021746063;0,008918785;0,409078613;2,322509766;NULL
2008-08-26 01:30:50;4;51;24,56;63,870486;0,007347107;0,018079761;0;2,351074219;1,516152588
2008-08-26 01:32:36;5;43;25,25;62,03944;0,007349396;0,009042697;0;2,351806641;1,506093994
2008-08-26 01:44:43;0;52;34,3;44,7131104;0,600567627;0,832367402;0;2,208251953;1,57336084
2008-08-26 01:45:04;6;52;24,94;64,3393084;0;0,017922056;0;2,330566406;1,513009277
2008-08-26 01:45:20;2;52;24,56;64,3339776;0,007191467;0,008848381;0;2,301269531;1,518038574
2008-08-26 01:45:30;3;52;23,58;68,4992332;0,014804077;0;0;2,366455078;1,472774902
2008-08-26 01:45:38;1;52;23,67;68,895926;0,014515686;0,00893005;0,39902002;2,319580078;NULL
2008-08-26 01:45:54;4;52;24,46;65,0800192;0,007347107;0,018079761;0;2,351074219;1,514266602
2008-08-26 01:47:36;5;44;25,1;62,8526172;0,007349396;0,009042697;0;2,351806641;1,505465332
2008-08-26 01:59:43;0;53;34,15;44,9782;0,745285034;0,781147046;0;2,208984375;1,571474854
2008-08-26 02:00:06;6;53;24,37;66,1409392;0,00728302;0,008961028;0;2,330566406;1,508608643
2008-08-26 02:00:20;2;53;24,37;65,6373804;0,007191467;0,017696763;0;2,301269531;1,516152588
2008-08-26 02:00:28;3;53;23,46;69,4193008;0,014790344;0,01819804;0;2,359130859;1,470888916
2008-08-26 02:00:38;1;53;23,63;69,6913276;0,014497375;0,008918785;0,411593262;2,319580078;NULL
2008-08-26 02:00:58;4;53;24,2;65,854414;0,014694214;0,00903988;0;2,351074219;1,513637939
2008-08-26 02:02:32;5;45;25,01;63,8407948;0,014698792;0,009042697;0;2,351806641;1,505465332
2008-08-26 02:14:43;0;54;34;45,0629308;0,386572266;0,662496504;0;2,208984375;1,570846191
2008-08-26 02:15:04;6;54;24,56;65,985116;0;0,008961028;0;2,329833984;1,510494629
2008-08-26 02:15:20;2;54;24,18;65,605126;0,007191467;0,017696763;0;2,301269531;1,516152588
2008-08-26 02:15:30;3;54;23,22;70,0499404;0,007372284;0,009070858;0;2,359130859;1,470260254
2008-08-26 02:15:38;1;54;23,48;69,4852056;0,021746063;0,008918785;0,405935303;2,319580078;NULL
2008-08-26 02:15:52;4;54;23,98;67,1188;0,007347107;0,018079761;0;2,351074219;1,511123291
2008-08-26 02:17:32;5;46;24,42;64,625188;0,007349396;0,009042697;0;2,351806641;1,500436035
2008-08-26 02:29:43;0;55;33,88;45,0797152;0,607470703;0,645509414;0;2,208984375;1,568960205
2008-08-26 02:30:04;6;55;24,19;65,46159;0,007280731;0,017916423;0;2,329833984;1,50797998
2008-08-26 02:30:22;2;55;23,87;65,4850928;0,007191467;0,017696763;0;2,301269531;1,515523926
2008-08-26 02:30:30;3;55;22,96;69,7513936;0,014744568;0,009070858;0;2,359130859;1,467745605
2008-08-26 02:30:38;1;55;23,19;69,571696;0,014497375;0,017837571;0,407821289;2,319580078;NULL
2008-08-26 02:30:50;4;55;23,9;65,0997616;0,014694214;0,00903988;0;2,348144531;1,511751953
2008-08-26 02:32:32;5;47;24,12;64,379318;0,007349396;0,009042697;0;2,351806641;1,500436035
2008-08-26 02:44:43;0;56;33,75;44,760598;0,752435303;0,815380313;0;2,208251953;1,568960205
2008-08-26 02:45:06;6;56;23,99;65,340374;0,007280731;0,008958212;0;2,329833984;1,506093994
2008-08-26 02:45:20;2;56;23,73;65,227702;0,007191467;0,008848381;0;2,301269531;1,513009277
2008-08-26 02:45:28;3;56;22,82;69,7324204;0,007372284;0,009070858;0;2,359130859;1,465859619
2008-08-26 02:45:38;1;56;23,26;68,4369992;0,007248688;0,017837571;0,4109646;2,319580078;NULL
2008-08-26 02:45:50;4;56;23,6;65,4376272;0,007337952;0,018057231;0;2,351074219;1,508608643
2008-08-26 02:47:32;5;48;24,27;62,9375776;0,007349396;0,009042697;0;2,351074219;1,500436035
2008-08-26 02:59:43;0;57;33,63;44,57602;0,70388031;0,866054333;0;2,208251953;1,568331543
2008-08-26 03:00:02;6;57;23,1;66,35703;0;0,017916423;0;2,329833984;1,501064697
2008-08-26 03:00:24;2;57;23,43;64,7349916;0,007191467;0,017696763;0;2,301269531;1,511123291
2008-08-26 03:00:28;3;57;22,6;68,31396;0,014744568;0,018141716;0;2,359130859;1,465230957
2008-08-26 03:00:44;1;57;22,49;69,7303324;0,021746063;0,017837571;0,396505371;2,319580078;NULL
2008-08-26 03:00:52;4;57;23,58;63,94819;0,014694214;0,00903988;0;2,348144531;1,508608643
2008-08-26 03:02:36;5;49;23,42;64,7373016;0,007347107;0,00903988;0;2,351806641;1,495406738
2008-08-26 03:14:43;0;58;33,54;44,4265256;0,724582672;0,636804657;0;2,208251953;1,568331543
2008-08-26 03:15:02;6;58;22,78;66,9562652;0,007280731;0,008958212;0;2,329833984;1,499178711
2008-08-26 03:15:24;2;58;23,28;64,889908;0,007191467;0,008848381;0;2,311523438;1,511123291
2008-08-26 03:15:28;3;58;22,29;68,9583392;0,014744568;0,009070858;0;2,366455078;1,462716309
2008-08-26 03:15:38;1;58;22,16;70,4361372;0,014497375;0,008918785;0,409707275;2,319580078;NULL
2008-08-26 03:15:54;4;58;23,45;64,2689776;0,014675903;0,009028616;0;2,348144531;1,50797998
2008-08-26 03:17:32;5;50;22,99;65,7646096;0,014698792;0;0;2,351806641;1,49289209
2008-08-26 03:29:43;0;59;33,47;44,4163664;0,558963776;0,483971539;0;2,208251953;1,566445557
2008-08-26 03:30:04;6;59;22,23;68,2782748;0,007280731;0,008958212;0;2,329833984;1,496664063
2008-08-26 03:30:20;2;59;22,95;65,5367596;0,007223511;0,017775615;0;2,311523438;1,508608643
2008-08-26 03:30:28;3;59;22,2;68,76055;0,014790344;0,00909902;0;2,368652344;1,463344971
2008-08-26 03:30:38;1;59;21,87;70,767958;0,007248688;0,008918785;0,393990723;2,319580078;NULL
2008-08-26 03:30:52;4;59;23,14;64,80535;0,014675903;0,009028616;0;2,348144531;1,506093994
2008-08-26 03:32:34;5;51;22,64;66,90826;0,014698792;0,009042697;0;2,351074219;1,490377441
2008-08-26 03:44:43;0;60;33,39;44,272516;0,683177948;0,874545062;0;2,208251953;1,566445557
2008-08-26 03:45:08;6;60;22,88;66,718412;0,007280731;0,008958212;0;2,329833984;1,498550049
2008-08-26 03:45:24;2;60;23,03;65,01383;0,007223511;0,017775615;0;2,312255859;1,506722656
2008-08-26 03:45:30;3;60;22,12;69,1699072;0,014804077;0,009107468;0;2,366455078;1,462716309
2008-08-26 03:45:38;1;60;22,06;70,2938968;0,014497375;0,017837571;0,393990723;2,319580078;NULL
2008-08-26 03:45:54;4;60;22,92;65,775032;0,007337952;0,018057231;0;2,348144531;1,505465332
2008-08-26 03:47:34;5;52;23,12;65,1948844;0,014694214;0,00903988;0;2,351074219;1,49289209
2008-08-26 03:59:43;0;61;33,36;44,331484;0,6003685;0,832091418;0;2,208251953;1,566445557
2008-08-26 04:00:04;6;61;22,88;66,16611;0;0,008958212;0;2,326904297;1,500436035
2008-08-26 04:00:20;2;61;22,84;65,6689596;0,0072258;0,017781248;0;2,315185547;1,50797998
2008-08-26 04:00:28;3;61;21,89;69,80531;0,014790344;0,00909902;0;2,368652344;1,460830322
2008-08-26 04:00:40;1;61;22,12;69,9633692;0,021746063;0,017837571;0,406563965;2,319580078;NULL
2008-08-26 04:00:50;4;61;22,9;65,9698976;0,014675903;0,009028616;0;2,348144531;1,503579346
2008-08-26 04:02:32;5;53;22,73;66,2943936;0,007347107;0,00903988;0;2,351074219;1,491006104
2008-08-26 04:14:43;0;62;33,2;44,2941212;0,496856689;0,466990082;0;2,208251953;1,563930908
2008-08-26 04:15:06;6;62;22,55;66,831408;0;0,008946947;0;2,326904297;1,497921387
2008-08-26 04:15:22;2;62;22,69;65,9561824;0,007234955;0,017803777;0;2,312255859;1,506093994
2008-08-26 04:15:28;3;62;21,76;70,4939004;0,014804077;0,009107468;0;2,366455078;1,460830322
2008-08-26 04:15:38;1;62;22,06;69,80531;0,007248688;0,008918785;0,389590088;2,318847656;NULL
2008-08-26 04:15:50;4;62;22,52;66,6904988;0,014675903;0,018057231;0;2,348144531;1,502950684
2008-08-26 04:17:32;5;54;22,79;66,2561788;0,007347107;0;0;2,351074219;1,491006104
2008-08-26 04:29:43;0;63;33,08;44,51376;0,752185822;0,857563605;0;2,208251953;1,565816895
2008-08-26 04:30:04;6;63;22,93;67,0621128;0,007271576;0,008946947;0;2,326904297;1,498550049
2008-08-26 04:30:20;2;63;22,57;66,278236;0,0072258;0,008890624;0;2,315185547;1,506093994
2008-08-26 04:30:26;3;63;21,75;70,805686;0,014790344;0,00909902;0;2,368652344;1,458315674
2008-08-26 04:30:38;1;63;22,05;70,5252892;0,014492798;0,008915969;0,389590088;2,318847656;NULL
2008-08-26 04:30:50;4;63;22,39;67,7172588;0,007337952;0,009028616;0;2,348144531;1,501064697
2008-08-26 04:32:32;5;55;23;65,97663;0,007347107;0,00903988;0;2,351806641;1,49289209
2008-08-26 04:44:42;0;64;32,97;45,008382;0,565864563;0,543406641;0;2,205322266;1,563302246
2008-08-26 04:45:08;6;64;23,06;67,272454;0;0,008946947;0;2,329833984;1,500436035
2008-08-26 04:45:18;2;64;22,61;67,324406;0,007234955;0,008901888;0;2,312255859;1,506093994
2008-08-26 04:45:26;3;64;21,77;72,0835132;0,014804077;0,009107468;0;2,368652344;1,46020166
2008-08-26 04:45:40;1;64;22,29;70,71958;0,007246399;0,008915969;0,394619385;2,318847656;NULL
2008-08-26 04:45:52;4;64;22,47;68,208886;0,014675903;0,009028616;0;2,348144531;1,502950684
2008-08-26 04:47:32;5;56;23,13;66,5054112;0,007349396;0,009042697;0;2,351074219;1,493520752
2008-08-26 04:59:42;0;65;32,76;45,4351096;0,392823029;0,652918737;0;2,208251953;1,563302246
2008-08-26 05:00:04;6;65;22,75;69,495592;0;0,008958212;0;2,326904297;1,498550049
2008-08-26 05:00:22;2;65;22,62;68,1051864;0,0072258;0,008890624;0;2,312255859;1,506093994
2008-08-26 05:00:26;3;65;21,76;73,1355516;0,014804077;0,009107468;0;2,366455078;1,458315674
2008-08-26 05:00:38;1;65;22,3;71,991452;0,007246399;0,008915969;0,405306641;2,319580078;NULL
2008-08-26 05:00:50;4;65;22,54;69,530182;0,014675903;0,018057231;0;2,348144531;1,502950684
2008-08-26 05:02:34;5;57;22,9;68,939828;0,007347107;0,00903988;0;2,351074219;1,491006104
2008-08-26 05:14:42;0;66;32,74;45,983638;0,434749603;0,704730487;0;2,208251953;1,56141626
2008-08-26 05:15:06;6;66;22,83;69,6659288;0,007271576;0,008946947;0;2,326904297;1,497921387
2008-08-26 05:15:26;2;66;22,49;69,5008156;0,0072258;0,017781248;0;2,312255859;1,505465332
2008-08-26 05:15:28;3;66;21,62;74,39171;0,007395172;0,00909902;0;2,366455078;1,458315674
2008-08-26 05:15:38;1;66;22,36;72,4093132;0,007248688;0,017837571;0,399648682;2,318847656;NULL
2008-08-26 05:15:50;4;66;22,41;70,7542384;0,007337952;0,018057231;0;2,348144531;1,501064697
2008-08-26 05:17:34;5;58;22,94;69,1260208;0,007347107;0,00903988;0;2,351074219;1,491634766
2008-08-26 05:29:42;0;67;32,65;46,283864;0,407146454;0,628313928;0;2,208251953;1,56141626
2008-08-26 05:30:08;6;67;23,08;69,170212;0,007271576;0;0;2,326904297;1,500436035
2008-08-26 05:30:18;2;67;22,38;70,1547772;0,0072258;0,017781248;0;2,312255859;1,505465332
2008-08-26 05:30:30;3;67;21,56;75,0698268;0,014790344;0,01819804;0;2,366455078;1,46020166
2008-08-26 05:30:40;1;67;22,32;72,5314412;0;0,008915969;0,404049316;2,318847656;NULL
2008-08-26 05:30:50;4;67;22,46;70,9823164;0,007337952;0,018057231;0;2,348144531;1,501064697
2008-08-26 05:32:32;5;59;23;69,1332304;0,007347107;0,00903988;0;2,351074219;1,49289209
2008-08-26 05:44:42;0;68;32,62;46,4075848;0,441650391;0,721711945;0;2,205322266;1,563302246
2008-08-26 05:45:04;6;68;22,97;70,1299356;0,007271576;0,008946947;0;2,326904297;1,498550049
2008-08-26 05:45:22;2;68;22,44;70,4269292;0,0072258;0,008890624;0;2,312255859;1,505465332
2008-08-26 05:45:30;3;68;21,58;75,301248;0,014790344;0,00909902;0;2,366455078;1,458315674
2008-08-26 05:45:40;1;68;22,32;73,048528;0,014492798;0,017831938;0,389590088;2,319580078;NULL
2008-08-26 05:45:50;4;68;22,2;72,0854848;0,014675903;0,009028616;0;2,348144531;1,500436035
2008-08-26 05:47:32;5;60;22,89;70,19187;0,007347107;0,00903988;0;2,351074219;1,491006104
2008-08-26 05:59:42;0;69;32,63;46,806376;0,702946472;0,873384803;0;2,205322266;1,56141626
2008-08-26 06:00:02;6;69;22,6;71,3943816;0,007271576;0,008946947;0;2,326904297;1,498550049
2008-08-26 06:00:18;2;69;22,4;71,1557404;0,014451599;0,008890624;0;2,312255859;1,505465332
2008-08-26 06:00:26;3;69;21,62;76,113016;0,014790344;0,00909902;0;2,366455078;1,458315674
2008-08-26 06:00:38;1;69;22,3;73,7906716;0,014497375;0,017837571;0,396505371;2,318847656;NULL
2008-08-26 06:00:52;4;69;22,12;73,0530668;0,007337952;0,018057231;0;2,348144531;1,498550049
2008-08-26 06:02:36;5;61;22,8;71,15554;0,007347107;0;0;2,348144531;1,49289209
2008-08-26 06:14:42;0;70;32,63;47,142228;0,572005463;0,57660356;0;2,205322266;1,56141626
2008-08-26 06:15:04;6;70;22,51;73,3502572;0,007271576;0,008946947;0;2,326904297;1,4960354
2008-08-26 06:15:18;2;70;22,4;72,0122112;0,0072258;0,017781248;0;2,312255859;1,505465332
2008-08-26 06:15:26;3;70;21,68;76,923912;0,014790344;0,00909902;0;2,366455078;1,458944336
2008-08-26 06:15:38;1;70;22,05;76,3385548;0,021739197;0,008915969;0,386446777;2,318847656;NULL
2008-08-26 06:15:50;4;70;22,41;73,916158;0,007337952;0,018057231;0;2,348144531;1,501064697
2008-08-26 06:17:32;5;62;22,36;75,2492332;0,014675903;0,009028616;0;2,351074219;1,488491455
2008-08-26 06:29:42;0;71;32,53;48,14286;0,427281189;0,593562488;0;2,205322266;1,560787598
2008-08-26 06:30:06;6;71;22,62;76,030684;0,029086304;0,026840841;0;2,326904297;1,497921387
2008-08-26 06:30:18;2;71;22,48;74,8440108;0,036128998;0,026671871;0;2,312255859;1,50483667
2008-08-26 06:30:26;3;71;21,84;80,564976;0,036975861;0,01819804;0;2,366455078;1,46020166
2008-08-26 06:30:38;1;71;22,41;78,2342872;0,036231995;0,026747908;0,393990723;2,318847656;NULL
2008-08-26 06:30:50;4;71;22,42;76,843862;0,04402771;0,027085847;0;2,348144531;1,501064697
